pattern,true_labels,predicted_labels,true_binary,predicted_binary,n_predicted,f1_pattern
Li2CO3_La(OH)3,Li2CO3;La(OH)3,Li2CO3;V2O5,0 1 0 0 0 0 0 0 0 0,0 1 0 0 0 0 0 0 1 0,2,0.5
Li2CO3_Li3PO4,Li2CO3;Li3PO4,Li2CO3;V2O5,0 1 0 0 0 0 0 0 0 0,0 1 0 0 0 0 0 0 1 0,2,0.5
Li2CO3_TiO2,Li2CO3;TiO2,TiO2;V2O5,0 1 0 0 0 0 0 1 0 0,0 0 0 0 0 0 0 1 1 0,2,0.5
Li2CO3_ZrO2,Li2CO3;ZrO2,Li2CO3;V2O5,0 1 0 0 0 0 0 0 0 1,0 1 0 0 0 0 0 0 1 0,2,0.5
Li3PO4_Li2CO3,Li3PO4;Li2CO3,Li2CO3;MnO2;V2O5,0 1 0 0 0 0 0 0 0 0,0 1 0 0 0 0 1 0 1 0,3,0.4
Li3PO4_TiO2,Li3PO4;TiO2,TiO2;V2O5,0 0 0 0 0 0 0 1 0 0,0 0 0 0 0 0 0 1 1 0,2,0.5
MnF2_TiO2,MnF2;TiO2,TiO2;ZrO2,0 0 0 0 0 0 0 1 0 0,0 0 0 0 0 0 0 1 0 1,2,0.5
Na2CO3_TiO2,Na2CO3;TiO2,TiO2;V2O5,0 0 0 0 0 0 0 1 0 0,0 0 0 0 0 0 0 1 1 0,2,0.5
NiO_Li2CO3_TiO2,NiO;Li2CO3;TiO2,TiO2,0 1 0 0 0 0 0 1 0 0,0 0 0 0 0 0 0 1 0 0,1,0.5
TiO2_Li2CO3,TiO2;Li2CO3,TiO2;V2O5,0 1 0 0 0 0 0 1 0 0,0 0 0 0 0 0 0 1 1 0,2,0.5
TiO2_LiMnO2_MnF2,TiO2;LiMnO2;MnF2,TiO2;V2O5,0 0 0 0 0 0 0 1 0 0,0 0 0 0 0 0 0 1 1 0,2,0.4
TiO2_MnO,TiO2;MnO,MnO;TiO2,0 0 0 0 0 1 0 1 0 0,0 0 0 0 0 1 0 1 0 0,2,1.0
V2O5_In2O3_TiO2,V2O5;In2O3;TiO2,In2O3;TiO2,1 0 0 0 0 0 0 1 1 0,1 0 0 0 0 0 0 1 0 0,2,0.8
V2O5_ZrO2,V2O5;ZrO2,V2O5,0 0 0 0 0 0 0 0 1 1,0 0 0 0 0 0 0 0 1 0,1,0.6666666666666666
ZrO2_Li2CO3,ZrO2;Li2CO3,V2O5;ZrO2,0 1 0 0 0 0 0 0 0 1,0 0 0 0 0 0 0 0 1 1,2,0.5
