model,pattern,true_labels,predicted_labels,n_predicted,threshold,f1_pattern
k-NN,Li2CO3_La(OH)3,Li2CO3;La(OH)3,In2O3;LiMn2O4;ZrO2,3,0.30000000000000004,0.0
k-NN,Li2CO3_Li3PO4,Li2CO3;Li3PO4,In2O3;LiMn2O4;ZrO2,3,0.30000000000000004,0.0
k-NN,Li2CO3_TiO2,Li2CO3;TiO2,LiMn2O4;MnO2;ZrO2,3,0.30000000000000004,0.0
k-NN,Li2CO3_ZrO2,Li2CO3;ZrO2,In2O3;ZrO2,2,0.30000000000000004,0.5
k-NN,Li3PO4_Li2CO3,Li3PO4;Li2CO3,In2O3;LiMn2O4;ZrO2,3,0.30000000000000004,0.0
k-NN,Li3PO4_TiO2,Li3PO4;TiO2,In2O3,1,0.30000000000000004,0.0
k-NN,MnF2_TiO2,MnF2;TiO2,TiO2;ZrO2,2,0.30000000000000004,0.5
k-NN,Na2CO3_TiO2,Na2CO3;TiO2,LiMn2O4;MnO2;ZrO2,3,0.30000000000000004,0.0
k-NN,NiO_Li2CO3_TiO2,NiO;Li2CO3;TiO2,In2O3;LiMn2O4;ZrO2,3,0.30000000000000004,0.0
k-NN,TiO2_Li2CO3,TiO2;Li2CO3,In2O3;LiMn2O4;ZrO2,3,0.30000000000000004,0.0
k-NN,TiO2_LiMnO2_MnF2,TiO2;LiMnO2;MnF2,In2O3;LiMn2O4;TiO2;ZrO2,4,0.30000000000000004,0.2857142857142857
k-NN,TiO2_MnO,TiO2;MnO,LiMn2O4;MnO2;ZrO2,3,0.30000000000000004,0.0
k-NN,V2O5_In2O3_TiO2,V2O5;In2O3;TiO2,In2O3;LiMn2O4;ZrO2,3,0.30000000000000004,0.3333333333333333
k-NN,V2O5_ZrO2,V2O5;ZrO2,In2O3;LiMn2O4;ZrO2,3,0.30000000000000004,0.4
k-NN,ZrO2_Li2CO3,ZrO2;Li2CO3,In2O3;LiMn2O4;ZrO2,3,0.30000000000000004,0.4
Random Forest,Li2CO3_La(OH)3,Li2CO3;La(OH)3,In2O3;TiO2;ZrO2,3,0.4,0.0
Random Forest,Li2CO3_Li3PO4,Li2CO3;Li3PO4,In2O3;Li2CO3;TiO2;ZrO2,4,0.4,0.3333333333333333
Random Forest,Li2CO3_TiO2,Li2CO3;TiO2,MnCr2O4;TiO2;ZrO2,3,0.4,0.4
Random Forest,Li2CO3_ZrO2,Li2CO3;ZrO2,In2O3;Li2CO3;TiO2;ZrO2,4,0.4,0.6666666666666666
Random Forest,Li3PO4_Li2CO3,Li3PO4;Li2CO3,In2O3;TiO2,2,0.4,0.0
Random Forest,Li3PO4_TiO2,Li3PO4;TiO2,TiO2,1,0.4,0.6666666666666666
Random Forest,MnF2_TiO2,MnF2;TiO2,TiO2;V2O5;ZrO2,3,0.4,0.4
Random Forest,Na2CO3_TiO2,Na2CO3;TiO2,In2O3;MnCr2O4;TiO2;ZrO2,4,0.4,0.3333333333333333
Random Forest,NiO_Li2CO3_TiO2,NiO;Li2CO3;TiO2,MnCr2O4;TiO2;ZrO2,3,0.4,0.3333333333333333
Random Forest,TiO2_Li2CO3,TiO2;Li2CO3,TiO2,1,0.4,0.6666666666666666
Random Forest,TiO2_LiMnO2_MnF2,TiO2;LiMnO2;MnF2,MnCr2O4;TiO2;ZrO2,3,0.4,0.3333333333333333
Random Forest,TiO2_MnO,TiO2;MnO,MnCr2O4;MnO;TiO2;ZrO2,4,0.4,0.6666666666666666
Random Forest,V2O5_In2O3_TiO2,V2O5;In2O3;TiO2,In2O3;TiO2,2,0.4,0.8
Random Forest,V2O5_ZrO2,V2O5;ZrO2,TiO2;V2O5,2,0.4,0.5
Random Forest,ZrO2_Li2CO3,ZrO2;Li2CO3,Li2CO3;MnO2;TiO2;ZrO2,4,0.4,0.6666666666666666
SVM,Li2CO3_La(OH)3,Li2CO3;La(OH)3,TiO2,1,0.30000000000000004,0.0
SVM,Li2CO3_Li3PO4,Li2CO3;Li3PO4,Li2CO3,1,0.30000000000000004,0.6666666666666666
SVM,Li2CO3_TiO2,Li2CO3;TiO2,TiO2,1,0.30000000000000004,0.6666666666666666
SVM,Li2CO3_ZrO2,Li2CO3;ZrO2,Li2CO3,1,0.30000000000000004,0.6666666666666666
SVM,Li3PO4_Li2CO3,Li3PO4;Li2CO3,Mn2O3;TiO2;V2O5,3,0.30000000000000004,0.0
SVM,Li3PO4_TiO2,Li3PO4;TiO2,TiO2;V2O5,2,0.30000000000000004,0.5
SVM,MnF2_TiO2,MnF2;TiO2,TiO2;V2O5;ZrO2,3,0.30000000000000004,0.4
SVM,Na2CO3_TiO2,Na2CO3;TiO2,TiO2,1,0.30000000000000004,0.6666666666666666
SVM,NiO_Li2CO3_TiO2,NiO;Li2CO3;TiO2,TiO2,1,0.30000000000000004,0.5
SVM,TiO2_Li2CO3,TiO2;Li2CO3,TiO2;V2O5,2,0.30000000000000004,0.5
SVM,TiO2_LiMnO2_MnF2,TiO2;LiMnO2;MnF2,TiO2,1,0.30000000000000004,0.5
SVM,TiO2_MnO,TiO2;MnO,MnO;TiO2,2,0.30000000000000004,1.0
SVM,V2O5_In2O3_TiO2,V2O5;In2O3;TiO2,In2O3;TiO2,2,0.30000000000000004,0.8
SVM,V2O5_ZrO2,V2O5;ZrO2,V2O5,1,0.30000000000000004,0.6666666666666666
SVM,ZrO2_Li2CO3,ZrO2;Li2CO3,ZrO2,1,0.30000000000000004,0.6666666666666666
